index,tmin,tmax,srad,rain,year,month,day,rainy,rain_correction,tn_correction,tx_correction
846,26.67773529430634,39.35628959655173,14.902752037797883,0.0,2004,4,27,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
847,23.96867258834885,36.07453589667069,15.020428492767355,0.0,2004,4,28,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
848,24.633793717512415,39.397420158796706,15.508278634082362,0.0,2004,4,29,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
849,24.793898001707586,37.143052684422095,15.677255325170782,0.0,2004,4,30,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
850,25.394454257807883,37.51805646372807,15.44067297558368,0.0,2004,5,1,0,2.181104240963929,7.776525833166552,2.395411752637081
851,24.85552738643453,35.034903963418294,14.76834717334808,0.0,2004,5,2,0,2.181104240963929,7.776525833166552,2.395411752637081
852,24.957480602532005,35.92396540984858,14.845560696740142,0.0,2004,5,3,0,2.181104240963929,7.776525833166552,2.395411752637081
853,25.133974618520377,36.21765070379288,15.49881481842893,0.0,2004,5,4,0,2.181104240963929,7.776525833166552,2.395411752637081
854,24.607396989625034,35.027861941665535,15.36817531584742,0.0,2004,5,5,0,2.181104240963929,7.776525833166552,2.395411752637081
855,24.735119115315392,36.3710877761966,15.653473196762778,0.0,2004,5,6,0,2.181104240963929,7.776525833166552,2.395411752637081
856,25.180599571427045,37.00294305083331,16.01445680765503,0.0,2004,5,7,0,2.181104240963929,7.776525833166552,2.395411752637081
857,24.035056256586415,35.19763674893981,14.785029714115195,0.0,2004,5,8,0,2.181104240963929,7.776525833166552,2.395411752637081
858,24.899485307229263,36.66143064121171,14.863550056910722,0.0,2004,5,9,0,2.181104240963929,7.776525833166552,2.395411752637081
859,24.790203767798197,34.81613725489581,14.80677351363908,0.0,2004,5,10,0,2.181104240963929,7.776525833166552,2.395411752637081
860,24.257942824525635,33.81944816386858,15.509499576429937,7.21159441277473,2004,5,11,1,2.181104240963929,7.673738920573218,1.5876969761158577
861,24.908412208133374,31.2716418802471,15.37021134201484,1.3703959851783007,2004,5,12,1,2.181104240963929,7.673738920573218,1.5876969761158577
862,25.377672069953576,34.74986185894675,15.771655226824024,0.0,2004,5,13,0,2.181104240963929,7.776525833166552,2.395411752637081
863,24.877455321430396,35.791996240591224,14.930069892598016,0.0,2004,5,14,0,2.181104240963929,7.776525833166552,2.395411752637081
864,24.82016417962042,33.6952668405434,14.654435033529047,0.0,2004,5,15,0,2.181104240963929,7.776525833166552,2.395411752637081
865,23.957664233950023,33.867106527891494,15.303163889368767,4.700323990357642,2004,5,16,1,2.181104240963929,7.673738920573218,1.5876969761158577
866,25.186788337315324,34.31968968745848,15.36642228952009,0.024187033290452454,2004,5,17,1,2.181104240963929,7.673738920573218,1.5876969761158577
867,25.28944646691226,35.2289478067397,16.298275696607774,2.386877458882277,2004,5,18,1,2.181104240963929,7.673738920573218,1.5876969761158577
868,25.14648633521051,31.849483812814434,14.839870603811232,0.0,2004,5,19,0,2.181104240963929,7.776525833166552,2.395411752637081
869,25.31587254034392,36.364465586226004,15.225203008289476,2.2929359844714536,2004,5,20,1,2.181104240963929,7.673738920573218,1.5876969761158577
870,24.850497642743306,35.720027673546184,15.655448162698534,58.74522995467616,2004,5,21,1,2.181104240963929,7.673738920573218,1.5876969761158577
871,24.78770824543222,33.16931592332979,15.371103584106145,0.0,2004,5,22,0,2.181104240963929,7.776525833166552,2.395411752637081
872,24.42027348848903,35.345656693701734,15.368997567523461,0.0,2004,5,23,0,2.181104240963929,7.776525833166552,2.395411752637081
873,25.002907368530444,36.96277514313094,15.008910154292053,0.0,2004,5,24,0,2.181104240963929,7.776525833166552,2.395411752637081
874,24.746180983608184,34.96037295002125,14.951775221121977,0.0,2004,5,25,0,2.181104240963929,7.776525833166552,2.395411752637081
875,24.4366558587569,34.893246689722886,15.175966303534347,0.0,2004,5,26,0,2.181104240963929,7.776525833166552,2.395411752637081
876,24.77489868166617,34.586706147323696,15.40948842897198,0.0,2004,5,27,0,2.181104240963929,7.776525833166552,2.395411752637081
877,24.467314832598746,33.942819010971526,15.438264694353425,5.263617351038956,2004,5,28,1,2.181104240963929,7.673738920573218,1.5876969761158577
878,25.039466933469885,32.53129865288484,15.734911940474436,12.372400666200875,2004,5,29,1,2.181104240963929,7.673738920573218,1.5876969761158577
879,25.300240156118733,35.56084491522184,15.429622759954913,0.0004860413733638279,2004,5,30,0,2.181104240963929,7.776525833166552,2.395411752637081
880,25.146506104800675,35.30150361057173,15.262632829140571,0.0,2004,5,31,0,2.181104240963929,7.776525833166552,2.395411752637081
881,25.114147470850423,33.627431826025244,15.059262543763744,2.0452026675317474,2004,6,1,1,0.9472600950584805,7.616979407576697,1.7995731539676214
882,24.777188015222766,32.343512642309165,15.116438170388783,0.5345977913427997,2004,6,2,1,0.9472600950584805,7.616979407576697,1.7995731539676214
883,24.844422763745566,32.377316394108455,15.56853105450427,1.3042671047679337,2004,6,3,1,0.9472600950584805,7.616979407576697,1.7995731539676214
884,24.978640994859322,34.3966648805332,15.204312487417138,6.4871574254745585,2004,6,4,1,0.9472600950584805,7.616979407576697,1.7995731539676214
885,24.62771439278983,32.59238884058339,15.267502228526784,9.601049800375966,2004,6,5,1,0.9472600950584805,7.616979407576697,1.7995731539676214
886,24.65896917524639,31.12220753236916,15.14886464767493,0.017761525998166366,2004,6,6,1,0.9472600950584805,7.616979407576697,1.7995731539676214
887,24.51640112817039,33.32850406660545,15.537846892208796,0.4786999946012966,2004,6,7,1,0.9472600950584805,7.616979407576697,1.7995731539676214
888,24.402241485348885,33.95313716635342,15.393798980982705,20.358972399346698,2004,6,8,1,0.9472600950584805,7.616979407576697,1.7995731539676214
889,24.29233067019507,31.01888295915477,15.239354251730926,3.8305751393492526,2004,6,9,1,0.9472600950584805,7.616979407576697,1.7995731539676214
890,25.29161143569006,35.96627469009405,15.445326940374837,0.0,2004,6,10,0,0.9472600950584805,7.577858417462057,2.1275805185001744
891,24.667583688699988,32.55897403887808,15.084417295290297,0.26775069363830106,2004,6,11,1,0.9472600950584805,7.616979407576697,1.7995731539676214
892,24.56483956822853,32.84400781667618,15.003906375775188,23.444958450882854,2004,6,12,1,0.9472600950584805,7.616979407576697,1.7995731539676214
893,24.92575409400363,33.60321394289088,15.556630308886437,1.7897041558812812,2004,6,13,1,0.9472600950584805,7.616979407576697,1.7995731539676214
894,23.882714901107096,32.68731768952512,15.451999904758608,0.0,2004,6,14,0,0.9472600950584805,7.577858417462057,2.1275805185001744
895,24.574888504624244,33.560179646750555,15.258139131727926,11.847512384348395,2004,6,15,1,0.9472600950584805,7.616979407576697,1.7995731539676214
896,25.006717645639686,33.55159359572292,15.372673027111526,6.4440775958312155,2004,6,16,1,0.9472600950584805,7.616979407576697,1.7995731539676214
897,24.457203020815122,32.95386084888902,15.29583283605145,2.5398091868181227,2004,6,17,1,0.9472600950584805,7.616979407576697,1.7995731539676214
898,24.482322226914295,33.31454297245058,15.3803744381171,0.0,2004,6,18,0,0.9472600950584805,7.577858417462057,2.1275805185001744
899,24.88878441043808,35.29501208954485,15.379230922676367,0.0,2004,6,19,0,0.9472600950584805,7.577858417462057,2.1275805185001744
900,25.094958396540864,35.3381726050973,15.252121580148962,0.0,2004,6,20,0,0.9472600950584805,7.577858417462057,2.1275805185001744
901,24.771317103333285,34.77920934479161,15.255050351933342,0.0,2004,6,21,0,0.9472600950584805,7.577858417462057,2.1275805185001744
902,24.696800214287702,33.6887092471179,15.06464894957869,5.3129996099195385,2004,6,22,1,0.9472600950584805,7.616979407576697,1.7995731539676214
903,24.788839588464338,33.270413315473434,15.266558801342962,37.95468327412972,2004,6,23,1,0.9472600950584805,7.616979407576697,1.7995731539676214
904,24.871864679903123,32.68329785685536,15.203202813472938,12.870336686923206,2004,6,24,1,0.9472600950584805,7.616979407576697,1.7995731539676214
905,24.92651727063971,32.75519139185265,15.690399808929016,3.146296957833273,2004,6,25,1,0.9472600950584805,7.616979407576697,1.7995731539676214
906,24.851584452208588,33.30605394937299,14.843564252864162,5.486486667165925,2004,6,26,1,0.9472600950584805,7.616979407576697,1.7995731539676214
907,24.903540982687684,33.27068577181041,15.364075794498236,24.817355551484383,2004,6,27,1,0.9472600950584805,7.616979407576697,1.7995731539676214
908,25.069460569849998,31.710459048148607,15.435035341289574,1.054926004221205,2004,6,28,1,0.9472600950584805,7.616979407576697,1.7995731539676214
909,24.428038622267536,33.402009466557686,15.258377248529811,0.0,2004,6,29,0,0.9472600950584805,7.577858417462057,2.1275805185001744
910,24.6894338520742,34.483023785099746,15.266618259831542,1.1142201291202165,2004,6,30,1,0.9472600950584805,7.616979407576697,1.7995731539676214
911,24.14424311437218,33.36234226508759,15.26939795104433,20.661903413856148,2004,7,1,1,0.9272232499551363,7.193164918393915,0.8824550289147162
912,24.39393227677787,30.937235929849194,15.202556041899541,0.17565850145275744,2004,7,2,1,0.9272232499551363,7.193164918393915,0.8824550289147162
913,24.54810062954555,32.452099402156364,15.06781468261918,0.6576430276558244,2004,7,3,1,0.9272232499551363,7.193164918393915,0.8824550289147162
914,24.730057644864882,31.990112839017964,15.087970384349276,0.0003930740209532849,2004,7,4,0,0.9272232499551363,7.188621616982388,1.7868768949932168
915,24.15343159699803,32.06874251870213,15.57558530809548,6.059489306686668,2004,7,5,1,0.9272232499551363,7.193164918393915,0.8824550289147162
916,24.57866745849946,31.60152322423503,15.099708379740811,5.634755789646553,2004,7,6,1,0.9272232499551363,7.193164918393915,0.8824550289147162
917,24.586401084394154,33.690074227542965,15.319297059670108,2.7163800247419094,2004,7,7,1,0.9272232499551363,7.193164918393915,0.8824550289147162
918,24.358031770459764,33.25856368136739,15.80788070245064,2.738747056860544,2004,7,8,1,0.9272232499551363,7.193164918393915,0.8824550289147162
919,24.280229900792055,33.42918003775707,15.394059748216335,0.0,2004,7,9,0,0.9272232499551363,7.188621616982388,1.7868768949932168
920,24.387308412958394,33.54957591132284,15.267431801978045,0.0,2004,7,10,0,0.9272232499551363,7.188621616982388,1.7868768949932168
921,24.39445076758799,33.23829800006724,15.329802658758808,0.0,2004,7,11,0,0.9272232499551363,7.188621616982388,1.7868768949932168
922,24.301300808505896,33.387221162270635,15.079154678670662,0.0,2004,7,12,0,0.9272232499551363,7.188621616982388,1.7868768949932168
923,24.550719972875505,33.176166935732994,15.176316399153354,2.375059543537487,2004,7,13,1,0.9272232499551363,7.193164918393915,0.8824550289147162
924,24.6892550230812,31.5013280759036,15.299340849626116,15.184600958197331,2004,7,14,1,0.9272232499551363,7.193164918393915,0.8824550289147162
925,24.181187441601853,31.388842000301942,15.396171747768538,2.0326253898876023e-06,2004,7,15,0,0.9272232499551363,7.188621616982388,1.7868768949932168
926,24.81767746627903,32.17090488476278,14.978749861940301,0.0,2004,7,16,0,0.9272232499551363,7.188621616982388,1.7868768949932168
927,24.54224459204856,34.57864106250747,15.298080730057933,0.0,2004,7,17,0,0.9272232499551363,7.188621616982388,1.7868768949932168
928,24.34941591390794,34.681167417814265,15.366018791018217,0.0,2004,7,18,0,0.9272232499551363,7.188621616982388,1.7868768949932168
929,24.155979995604998,32.88467733952237,15.21837379177339,0.04101436116232669,2004,7,19,1,0.9272232499551363,7.193164918393915,0.8824550289147162
930,24.62747734905952,30.488273275493977,14.792832709558606,0.016061401322364784,2004,7,20,1,0.9272232499551363,7.193164918393915,0.8824550289147162
931,23.93064211816646,31.230916555843987,15.176848644671459,12.009632898166878,2004,7,21,1,0.9272232499551363,7.193164918393915,0.8824550289147162
932,24.25589468444931,33.25111825788365,15.424569931037553,0.0,2004,7,22,0,0.9272232499551363,7.188621616982388,1.7868768949932168
933,24.25768364135944,32.98328015413911,15.235881571173458,0.0003566157193275806,2004,7,23,0,0.9272232499551363,7.188621616982388,1.7868768949932168
934,24.65089157216126,31.792378152073063,15.169732101033148,2.5652115882033404,2004,7,24,1,0.9272232499551363,7.193164918393915,0.8824550289147162
935,24.279140416389115,31.6842128933854,15.091539545746233,0.006430969551122114,2004,7,25,0,0.9272232499551363,7.188621616982388,1.7868768949932168
936,24.464366186729272,31.55336706805859,15.290541423847923,5.699213819469056,2004,7,26,1,0.9272232499551363,7.193164918393915,0.8824550289147162
937,24.13164983142843,30.608551210866356,14.911349387044908,12.321994234426363,2004,7,27,1,0.9272232499551363,7.193164918393915,0.8824550289147162
938,24.22435821498783,31.192273218945157,15.344749458151838,0.0,2004,7,28,0,0.9272232499551363,7.188621616982388,1.7868768949932168
939,24.104791548717383,32.65312191223899,15.591111205564715,0.18344056716119056,2004,7,29,1,0.9272232499551363,7.193164918393915,0.8824550289147162
940,24.592563679494557,32.44783888024293,15.270177524477102,0.0,2004,7,30,0,0.9272232499551363,7.188621616982388,1.7868768949932168
941,24.01762078025439,34.64595945632601,15.163581543567027,0.0,2004,7,31,0,0.9272232499551363,7.188621616982388,1.7868768949932168
942,24.53936902274628,33.16551483152486,15.330156106583159,0.0,2004,8,1,0,1.124988269348469,7.26312732552217,0.8595022520357603
943,24.06896090769928,32.525504634043635,15.033909643304575,0.0,2004,8,2,0,1.124988269348469,7.26312732552217,0.8595022520357603
944,23.87970236519094,33.27314029448152,15.200413308829368,0.0,2004,8,3,0,1.124988269348469,7.26312732552217,0.8595022520357603
945,24.05777649061846,32.66982707605163,15.188664216383158,0.0,2004,8,4,0,1.124988269348469,7.26312732552217,0.8595022520357603
946,24.115220514946678,32.286083152880934,15.217891738797373,25.601037330931597,2004,8,5,1,1.124988269348469,7.111310444816837,0.03737227871493687
947,24.37489742497425,32.8902809539431,15.489032685083632,0.0,2004,8,6,0,1.124988269348469,7.26312732552217,0.8595022520357603
948,23.947900954978135,33.36509434924719,15.263389763280895,0.0,2004,8,7,0,1.124988269348469,7.26312732552217,0.8595022520357603
949,23.97966629917985,32.90921801112319,15.303710259525948,0.0,2004,8,8,0,1.124988269348469,7.26312732552217,0.8595022520357603
950,24.46086268471695,32.80840586244655,15.346365150198542,8.867027823834785,2004,8,9,1,1.124988269348469,7.111310444816837,0.03737227871493687
951,24.416978475486886,30.961002686513613,15.193624236417968,0.09180089574483336,2004,8,10,1,1.124988269348469,7.111310444816837,0.03737227871493687
952,24.96689154994995,31.488128462539446,15.467279227672691,9.486524091835397,2004,8,11,1,1.124988269348469,7.111310444816837,0.03737227871493687
953,24.51171466186928,31.123488737802422,15.179642454981785,4.583363850377287,2004,8,12,1,1.124988269348469,7.111310444816837,0.03737227871493687
954,24.91133326973207,31.132151388593535,15.121167511658431,0.0,2004,8,13,0,1.124988269348469,7.26312732552217,0.8595022520357603
955,24.600372575768702,31.394112834764766,14.983095812102903,51.74579620267762,2004,8,14,1,1.124988269348469,7.111310444816837,0.03737227871493687
956,24.491950353386002,31.48965912701508,15.42089596165053,0.0,2004,8,15,0,1.124988269348469,7.26312732552217,0.8595022520357603
957,24.023527024869836,33.0989257335502,15.272933278160746,15.76430581310211,2004,8,16,1,1.124988269348469,7.111310444816837,0.03737227871493687
958,24.379051555914135,30.010705936666508,15.203555975990836,1.4923544274923448,2004,8,17,1,1.124988269348469,7.111310444816837,0.03737227871493687
959,23.992912552811138,29.8727239596376,14.863174707893108,3.1793340127326695,2004,8,18,1,1.124988269348469,7.111310444816837,0.03737227871493687
960,24.16717607138211,29.739711605181224,15.307701653434668,2.0564934410987106,2004,8,19,1,1.124988269348469,7.111310444816837,0.03737227871493687
961,24.68483063598692,30.83369811816804,15.296564500880628,0.0,2004,8,20,0,1.124988269348469,7.26312732552217,0.8595022520357603
962,24.15425513274135,32.386370880740685,15.399336782948849,2.2855792452533024,2004,8,21,1,1.124988269348469,7.111310444816837,0.03737227871493687
963,24.570949329369626,32.48652282367499,15.136201369101302,0.0,2004,8,22,0,1.124988269348469,7.26312732552217,0.8595022520357603
964,24.07870796445997,31.692389111259956,14.932998146751398,0.0,2004,8,23,0,1.124988269348469,7.26312732552217,0.8595022520357603
965,23.660659569408654,32.46403501374219,15.126328931832372,0.0,2004,8,24,0,1.124988269348469,7.26312732552217,0.8595022520357603
966,23.975124136176944,33.40904733311379,15.125952991563654,0.0,2004,8,25,0,1.124988269348469,7.26312732552217,0.8595022520357603
967,23.98012067020693,32.247342349603926,15.33155177421617,0.9557999927656597,2004,8,26,1,1.124988269348469,7.111310444816837,0.03737227871493687
968,24.569882170650644,31.436282833074173,15.348570080531507,19.693663057371133,2004,8,27,1,1.124988269348469,7.111310444816837,0.03737227871493687
969,24.627526840007683,31.771904012336332,15.406018650301736,10.80715755293319,2004,8,28,1,1.124988269348469,7.111310444816837,0.03737227871493687
970,24.40039143388185,32.747164200845035,15.10181353140477,0.0,2004,8,29,0,1.124988269348469,7.26312732552217,0.8595022520357603
971,24.36443087688699,32.36031454378556,15.289167631668445,0.0,2004,8,30,0,1.124988269348469,7.26312732552217,0.8595022520357603
972,24.008616236547404,32.07015933070923,15.391320779203625,0.0,2004,8,31,0,1.124988269348469,7.26312732552217,0.8595022520357603
973,26.212324560627692,29.628658740457702,14.682157141424312,0.1544499699937502,2004,9,1,1,1.6585043275805376,6.015188708760942,2.613478631273047
974,22.739339761672365,33.40091709429856,15.725440539025001,0.2632396300714738,2004,9,2,1,1.6585043275805376,6.015188708760942,2.613478631273047
975,22.09545034515572,28.14895038339465,14.889895973876667,0.04059801219228565,2004,9,3,1,1.6585043275805376,6.015188708760942,2.613478631273047
976,24.165973989878648,40.90240889670487,16.15612357813066,0.0,2004,9,4,0,1.6585043275805376,6.183894113407003,2.352547707720664
977,26.506966355811407,36.54557754629924,15.851624205850653,69.54424547484678,2004,9,5,1,1.6585043275805376,6.015188708760942,2.613478631273047
978,22.32192593206545,43.58451496555359,14.925280431544685,0.02872388823319695,2004,9,6,1,1.6585043275805376,6.015188708760942,2.613478631273047
979,21.92722882276137,35.977632787656425,16.16624409429911,0.03646034687335733,2004,9,7,1,1.6585043275805376,6.015188708760942,2.613478631273047
980,22.951707834700713,32.294967994858325,14.95318648960247,6.551136197494541,2004,9,8,1,1.6585043275805376,6.015188708760942,2.613478631273047
981,20.591956277821197,25.761474415958467,15.779457542370967,0.05992646912649665,2004,9,9,1,1.6585043275805376,6.015188708760942,2.613478631273047
982,22.344142070404263,33.359424348957624,15.204644493149168,0.0,2004,9,10,0,1.6585043275805376,6.183894113407003,2.352547707720664
983,26.56962369347688,36.51244112671823,15.002294247053493,4.147728615867851,2004,9,11,1,1.6585043275805376,6.015188708760942,2.613478631273047
984,21.398585745645967,32.897656031922835,15.436760503634828,0.0,2004,9,12,0,1.6585043275805376,6.183894113407003,2.352547707720664
985,26.02790847736623,27.620420170867362,15.748219109520672,43.544512772526716,2004,9,13,1,1.6585043275805376,6.015188708760942,2.613478631273047
986,21.634154391709423,32.53645097210091,15.741025343239105,77.44840063010678,2004,9,14,1,1.6585043275805376,6.015188708760942,2.613478631273047
987,20.840218260473456,26.652623766333615,14.896639752760608,2.853494284022087,2004,9,15,1,1.6585043275805376,6.015188708760942,2.613478631273047
988,21.70668529419578,35.62372561275107,15.396852117028423,0.0,2004,9,16,0,1.6585043275805376,6.183894113407003,2.352547707720664
989,26.299558905988068,36.21316784873662,15.468823812832504,0.0,2004,9,17,0,1.6585043275805376,6.183894113407003,2.352547707720664
990,26.25001747639337,33.36253412936614,15.254541293727204,0.0,2004,9,18,0,1.6585043275805376,6.183894113407003,2.352547707720664
991,26.719891546574644,35.669753841678975,15.62320468367795,15.765519035662093,2004,9,19,1,1.6585043275805376,6.015188708760942,2.613478631273047
992,22.18049149401623,40.093198422083304,15.363386012670176,0.0,2004,9,20,0,1.6585043275805376,6.183894113407003,2.352547707720664
993,26.660295254901985,32.79744797809032,15.63541370477203,0.0016566272690248663,2004,9,21,0,1.6585043275805376,6.183894113407003,2.352547707720664
994,21.38453672821418,37.00842461400193,15.992872873662398,38.01291266546327,2004,9,22,1,1.6585043275805376,6.015188708760942,2.613478631273047
995,20.33141149747841,27.396120953448253,15.086785054547633,28.147123628970633,2004,9,23,1,1.6585043275805376,6.015188708760942,2.613478631273047
996,21.685682300401364,32.550359106183215,14.881547485414305,0.8103194699225095,2004,9,24,1,1.6585043275805376,6.015188708760942,2.613478631273047
997,21.308885719859795,21.88333476421047,14.886538146814168,0.0,2004,9,25,0,1.6585043275805376,6.183894113407003,2.352547707720664
998,26.700537969760042,33.00577941874825,15.031222102440806,0.0,2004,9,26,0,1.6585043275805376,6.183894113407003,2.352547707720664
999,26.861582042441306,33.23833265979903,16.291863125807005,0.0014970278782974519,2004,9,27,0,1.6585043275805376,6.183894113407003,2.352547707720664
1000,20.94822383526385,31.97589107940408,15.832551585906439,0.0,2004,9,28,0,1.6585043275805376,6.183894113407003,2.352547707720664
1001,26.537755521920985,27.926971349146324,15.172839256030759,0.0,2004,9,29,0,1.6585043275805376,6.183894113407003,2.352547707720664
1002,26.38387315812539,34.473500806735885,16.032956533574815,0.20202341980929028,2004,9,30,1,1.6585043275805376,6.015188708760942,2.613478631273047
1003,23.290087876568798,30.274147137336772,15.322697283561677,5.881531087953836,2004,10,1,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
1004,23.942877740122167,31.80366081787271,14.909014190149744,0.0,2004,10,2,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
1005,22.311263381119222,31.188875885891356,15.285094430916189,0.0,2004,10,3,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
1006,23.074050803852128,31.348823567181732,15.24815784518839,0.0,2004,10,4,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
1007,22.815679885433433,30.213639518956864,14.062431882541507,0.0,2004,10,5,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
1008,23.258279349444837,30.60921083396153,15.13778609143811,26.474427938804354,2004,10,6,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
1009,22.981715886810658,33.090293576832046,15.641474452806992,0.0,2004,10,7,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
1010,24.00124962137696,32.38813558938576,15.53125196427667,0.0,2004,10,8,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
1011,24.02219897836082,31.82549289796286,15.24120845453144,0.0,2004,10,9,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
1012,23.05052471180061,30.441506927140008,14.678201086447427,0.0,2004,10,10,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
1013,23.411056824867586,30.657095000088493,14.882858070397436,1.9070939567269132,2004,10,11,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
1014,23.296945080785914,29.940471760391095,15.138807824250652,32.56550357377952,2004,10,12,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
1015,24.311487756719785,32.01168605292675,14.347648742826106,82.76018344835767,2004,10,13,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
1016,23.34464397552758,31.51430917401091,14.70232202815152,0.0,2004,10,14,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
1017,22.819321750591403,31.477181916200305,15.269930031540106,0.03619183795362616,2004,10,15,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
1018,23.76080359679271,32.94921393451001,15.515549713100654,17.857621297246865,2004,10,16,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
1019,23.688903806786925,31.380853241782436,15.327598767085853,1.6077897621304784,2004,10,17,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
1020,24.525998854663808,30.246785751565376,14.615476823423224,9.783132098754844,2004,10,18,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
1021,23.820535761126088,32.43907091635346,15.590206612263465,6.667182080218131,2004,10,19,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
1022,24.334458878447176,33.83598862728561,15.450396564527962,0.0002642815428519728,2004,10,20,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
1023,22.949467402271626,29.458023971307814,14.386621787499507,0.0037268892344314675,2004,10,21,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
1024,23.83986947201467,29.045816542586017,14.738456761764308,0.0,2004,10,22,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
1025,23.123147447159543,30.77911498785361,15.294074740234205,0.0,2004,10,23,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
1026,22.587742017147036,31.266053480056293,14.4230575815611,0.0,2004,10,24,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
1027,22.59880633532073,30.53678089190988,15.132818402420462,0.0,2004,10,25,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
1028,23.071763155002866,30.922476082995352,14.67352363986932,0.0,2004,10,26,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
1029,24.35270933195755,30.62903217964698,14.75485510466231,8.717775593598097,2004,10,27,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
1030,23.60219418170136,29.98112856146384,14.631990908107426,11.63698755639845,2004,10,28,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
1031,24.08043762166457,31.024081526998415,15.426239225074646,0.000682721047391679,2004,10,29,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
1032,23.796903748805715,30.22297993286909,15.457330302115965,0.0,2004,10,30,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
1033,23.01439613302124,31.51731620885463,15.282184634341741,0.0,2004,10,31,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
1034,19.551981635842367,29.67371337934088,15.47367829314786,0.0,2004,11,1,0,1.83562189196088,3.401531713578052,-1.4615433822781156
1035,19.291573826898095,30.961427690324257,15.536501128247536,0.0,2004,11,2,0,1.83562189196088,3.401531713578052,-1.4615433822781156
1036,20.998300257211934,30.12781121212608,14.91632213697971,0.0,2004,11,3,0,1.83562189196088,3.401531713578052,-1.4615433822781156
1037,18.83708468482846,31.348561207839552,15.048260657283553,0.0,2004,11,4,0,1.83562189196088,3.401531713578052,-1.4615433822781156
1038,21.360155160171114,31.384302307551934,15.283788869738945,0.0,2004,11,5,0,1.83562189196088,3.401531713578052,-1.4615433822781156
1039,19.02156856483606,30.511446705876892,15.606872045164486,0.0,2004,11,6,0,1.83562189196088,3.401531713578052,-1.4615433822781156
1040,19.841847625814736,30.98290701382316,15.321758530948022,0.0,2004,11,7,0,1.83562189196088,3.401531713578052,-1.4615433822781156
1041,18.93220924397909,29.62846850174982,15.07106138043823,0.0,2004,11,8,0,1.83562189196088,3.401531713578052,-1.4615433822781156
1042,20.661077594008624,30.03381158015704,15.109722283668185,0.0,2004,11,9,0,1.83562189196088,3.401531713578052,-1.4615433822781156
1043,20.867229090215215,29.27952717699655,14.688960762419383,0.0,2004,11,10,0,1.83562189196088,3.401531713578052,-1.4615433822781156
1044,18.790995306103156,29.234348608693296,15.327353693224008,0.0,2004,11,11,0,1.83562189196088,3.401531713578052,-1.4615433822781156
1045,19.981570347160776,29.631332883684934,15.38796563989888,0.0,2004,11,12,0,1.83562189196088,3.401531713578052,-1.4615433822781156
1046,21.517813277270072,31.50601226464805,15.468851651699493,0.0,2004,11,13,0,1.83562189196088,3.401531713578052,-1.4615433822781156
1047,21.3134172579505,30.872058552209367,14.861266700949654,0.0,2004,11,14,0,1.83562189196088,3.401531713578052,-1.4615433822781156
1048,20.77674425026455,30.339217478840478,14.90352512844428,0.0,2004,11,15,0,1.83562189196088,3.401531713578052,-1.4615433822781156
1049,19.493554289616366,31.65171599418116,15.52653327944984,0.0,2004,11,16,0,1.83562189196088,3.401531713578052,-1.4615433822781156
1050,20.582866429349203,29.882843649262167,15.059275856399315,0.0,2004,11,17,0,1.83562189196088,3.401531713578052,-1.4615433822781156
1051,20.542562098304654,30.917303332360298,15.793040460935739,9.56685935386918,2004,11,18,1,1.83562189196088,4.158827971419498,-1.776342237465137
1052,21.23949030176012,31.284526451799223,15.33322966672266,45.642702597149615,2004,11,19,1,1.83562189196088,4.158827971419498,-1.776342237465137
