index,tmin,tmax,srad,rain,year,month,day,rainy,rain_correction,tn_correction,tx_correction
813,7.1987166157145595,4.217118793725547,15.530574623304538,0.0,2007,3,25,0,0.657113028768442,-10.951772315190112,-30.906976207799183
814,4.252788232282208,2.7879149035787734,15.753609076007955,0.0,2007,3,26,0,0.657113028768442,-10.951772315190112,-30.906976207799183
815,6.554285546308623,2.9126023728490154,15.439730298141761,0.0,2007,3,27,0,0.657113028768442,-10.951772315190112,-30.906976207799183
816,5.151354569429564,1.5584095971634255,15.295652019350932,1.1848065561557215,2007,3,28,1,0.657113028768442,-10.877697304198556,-32.8824218128819
817,6.822105669953952,1.2542139466737225,15.55829627941357,0.0,2007,3,29,0,0.657113028768442,-10.951772315190112,-30.906976207799183
818,6.294824219799871,4.421401692346443,15.754424455556286,0.0,2007,3,30,0,0.657113028768442,-10.951772315190112,-30.906976207799183
819,7.288704190762001,4.25122451038316,15.107686783357172,0.0,2007,3,31,0,0.657113028768442,-10.951772315190112,-30.906976207799183
820,6.639782642180634,3.1321617381452143,15.088907917966228,0.1278772706207771,2007,4,1,1,0.485418710565452,-10.075101748808581,-31.033425801663356
821,8.25896927765572,2.714320515291888,15.149001512542622,0.0,2007,4,2,0,0.485418710565452,-9.966898937300432,-29.865999512125583
822,7.916624453029396,2.549300831259302,15.296331766022114,0.0,2007,4,3,0,0.485418710565452,-9.966898937300432,-29.865999512125583
823,8.173269002216951,2.6195440251791453,15.207158364343098,0.0,2007,4,4,0,0.485418710565452,-9.966898937300432,-29.865999512125583
824,8.108905037734981,3.5208788021303334,14.92928198187751,0.0,2007,4,5,0,0.485418710565452,-9.966898937300432,-29.865999512125583
825,7.752319439516146,3.404578535713533,15.101408171637587,0.0,2007,4,6,0,0.485418710565452,-9.966898937300432,-29.865999512125583
826,8.26451513217959,5.286725130029112,15.441277578744415,0.0,2007,4,7,0,0.485418710565452,-9.966898937300432,-29.865999512125583
827,8.818004027271844,7.025230541970046,15.254095593400946,0.0,2007,4,8,0,0.485418710565452,-9.966898937300432,-29.865999512125583
828,7.312763117022961,2.7296613074149576,15.440471184696914,0.0,2007,4,9,0,0.485418710565452,-9.966898937300432,-29.865999512125583
829,8.105704272457036,3.904491203751782,15.125256638618652,0.0,2007,4,10,0,0.485418710565452,-9.966898937300432,-29.865999512125583
830,7.552354508259544,3.4600764664652317,15.20363845350891,0.0,2007,4,11,0,0.485418710565452,-9.966898937300432,-29.865999512125583
831,6.27349202872842,4.745123695812367,14.995267834076852,0.0,2007,4,12,0,0.485418710565452,-9.966898937300432,-29.865999512125583
832,6.7208709473292885,3.678118023091315,15.466702069923153,0.0,2007,4,13,0,0.485418710565452,-9.966898937300432,-29.865999512125583
833,7.223801238652552,3.793850896056277,15.494913971373633,0.0,2007,4,14,0,0.485418710565452,-9.966898937300432,-29.865999512125583
834,6.791772353812558,4.093426018913199,15.088370220769876,0.0,2007,4,15,0,0.485418710565452,-9.966898937300432,-29.865999512125583
835,6.262869388845171,2.6032245058867858,15.162217814820167,0.0,2007,4,16,0,0.485418710565452,-9.966898937300432,-29.865999512125583
836,7.483045388304131,6.037057913227017,15.587160780621595,0.0,2007,4,17,0,0.485418710565452,-9.966898937300432,-29.865999512125583
837,7.595772871099101,3.588965932010858,14.947347565371668,0.0,2007,4,18,0,0.485418710565452,-9.966898937300432,-29.865999512125583
838,6.881174427751475,5.156827347771525,15.421568043602969,0.0,2007,4,19,0,0.485418710565452,-9.966898937300432,-29.865999512125583
839,6.840190977692576,5.019779058798434,15.518828145967767,0.0,2007,4,20,0,0.485418710565452,-9.966898937300432,-29.865999512125583
840,8.252212202835576,3.5347451249073245,15.32510801590387,0.0,2007,4,21,0,0.485418710565452,-9.966898937300432,-29.865999512125583
841,7.475800483868564,2.7926599541765142,15.044476673824482,0.0,2007,4,22,0,0.485418710565452,-9.966898937300432,-29.865999512125583
842,8.518925088874894,3.7080489541433863,15.22937898875571,2.8513824566789907,2007,4,23,1,0.485418710565452,-10.075101748808581,-31.033425801663356
843,7.6160150344383695,1.662394293275291,15.473221435688208,0.0,2007,4,24,0,0.485418710565452,-9.966898937300432,-29.865999512125583
844,7.661898597111218,3.7245790107161625,14.955306175615716,0.0,2007,4,25,0,0.485418710565452,-9.966898937300432,-29.865999512125583
845,7.726093406496137,5.042959200148239,14.992290477434244,0.0,2007,4,26,0,0.485418710565452,-9.966898937300432,-29.865999512125583
846,7.900338905098739,4.162223580052327,15.136415227071039,0.0,2007,4,27,0,0.485418710565452,-9.966898937300432,-29.865999512125583
847,8.298832905945975,3.7641398524881637,15.272731226972008,0.0,2007,4,28,0,0.485418710565452,-9.966898937300432,-29.865999512125583
848,7.541235303301892,3.1900753470259176,15.218955156943126,6.354561648946748,2007,4,29,1,0.485418710565452,-10.075101748808581,-31.033425801663356
849,7.778363372825851,-0.14477781102310772,15.184331610134148,8.425691202519312,2007,4,30,1,0.485418710565452,-10.075101748808581,-31.033425801663356
850,8.399035931956366,3.298401636928581,15.609199867769377,23.729960985819016,2007,5,1,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
851,7.822556647854885,2.544419860609409,14.909951295388165,0.0,2007,5,2,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
852,7.801915238158266,2.5019756618704037,15.061131412653493,0.0,2007,5,3,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
853,7.689575809567877,3.466746964018512,15.612327002567593,0.0,2007,5,4,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
854,7.055918422335768,2.2065090736373634,15.280074333909319,0.0,2007,5,5,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
855,8.368699251357423,2.05640441518711,15.285351370490318,0.0,2007,5,6,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
856,7.829580040926899,4.752445121277418,15.470307338219936,0.9068200652629232,2007,5,7,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
857,7.6962956839651575,0.7136484512654278,15.958900312553848,0.06734701180334525,2007,5,8,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
858,8.407741950622736,2.659278064910353,15.274748167449484,0.22288094914036136,2007,5,9,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
859,7.873198766140671,1.4465766304628929,14.911907512561385,1.620059572288006,2007,5,10,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
860,7.752062175672396,1.7196384307336174,15.137359555413447,8.404184390922563,2007,5,11,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
861,7.510808970747387,-0.6635490469226966,15.665940582598342,0.0,2007,5,12,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
862,7.183384456885076,3.0361848384032655,15.664423569842688,0.0,2007,5,13,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
863,7.826887561094818,3.967127415780908,14.832398871342274,0.0,2007,5,14,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
864,7.580338649412337,4.205241544032674,15.604116834958507,0.16842273611727845,2007,5,15,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
865,6.737752572106405,1.295178128275495,15.286694095788903,0.0,2007,5,16,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
866,7.555912587952307,0.7516587411429505,15.740480624157781,3.778075986919929,2007,5,17,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
867,7.628390030318261,3.378861868457946,15.631644220450589,0.037722009143790876,2007,5,18,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
868,8.050502501544546,-0.05228895851059079,15.579630629892057,0.0,2007,5,19,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
869,7.163584231646883,4.443411232623681,15.683999778235275,0.0,2007,5,20,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
870,7.614934052656881,3.786124858332677,15.506561835982382,0.0,2007,5,21,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
871,7.663899387489945,2.1278702983892117,15.317438320497386,8.332712497223628,2007,5,22,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
872,8.08174760639389,2.1285576066381573,15.373491938104582,6.867524625566346e-06,2007,5,23,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
873,7.66746846340822,2.582344847200197,16.14369765496437,14.019858360461226,2007,5,24,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
874,7.789866423978246,-0.35380617834589856,15.050906881179227,0.009578078471231382,2007,5,25,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
875,8.13327875326262,2.1724191597751314,15.082178819916383,0.0,2007,5,26,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
876,7.113453016108384,1.183244329363145,14.479524840156454,8.520566582097205,2007,5,27,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
877,7.710251189482893,2.334684134285123,15.34499104256145,0.0,2007,5,28,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
878,7.595053458995494,3.9673010549753656,15.086539928454902,0.0,2007,5,29,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
879,7.943435949364758,4.338785875522937,15.32026770482215,0.0,2007,5,30,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
880,7.958503401673841,4.9334956379032775,15.465656378410943,0.0,2007,5,31,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
881,8.081551354987027,3.0298344827707027,15.17242292330869,0.0,2007,6,1,0,0.382661329689467,-9.60319868762923,-29.51236559164804
882,6.946240918690137,2.2137167881584396,15.378382875382531,0.0,2007,6,2,0,0.382661329689467,-9.60319868762923,-29.51236559164804
883,7.7849297757690685,1.4449334586701603,14.963782332243994,0.0,2007,6,3,0,0.382661329689467,-9.60319868762923,-29.51236559164804
884,7.709209349304395,1.94184563410915,15.2891855004335,0.0,2007,6,4,0,0.382661329689467,-9.60319868762923,-29.51236559164804
885,7.858184657365367,3.047648732602106,15.206457620132426,7.240264923953087,2007,6,5,1,0.382661329689467,-9.40823081593297,-29.725888342210084
886,7.647175349878815,1.1635654011388148,15.308446296140136,0.0,2007,6,6,0,0.382661329689467,-9.60319868762923,-29.51236559164804
887,7.82005465581295,3.1639334892188273,15.589128711370213,0.0,2007,6,7,0,0.382661329689467,-9.60319868762923,-29.51236559164804
888,7.822037109957712,2.3389943623511584,15.357947502310047,0.3536308743446581,2007,6,8,1,0.382661329689467,-9.40823081593297,-29.725888342210084
889,8.133059774586552,2.359022612691632,15.438494901900787,7.409096999472335,2007,6,9,1,0.382661329689467,-9.40823081593297,-29.725888342210084
890,7.683459820587764,1.2464961747825853,15.70288095897562,9.493795579738036,2007,6,10,1,0.382661329689467,-9.40823081593297,-29.725888342210084
891,7.01629742056242,0.12115629038136078,15.622527899085028,3.9656042974669754,2007,6,11,1,0.382661329689467,-9.40823081593297,-29.725888342210084
892,7.342638643350465,0.8799339030386548,15.550758842851614,8.845535368672842,2007,6,12,1,0.382661329689467,-9.40823081593297,-29.725888342210084
893,7.522686826848769,-1.9169537584005027,15.12457437543753,0.051168159008029616,2007,6,13,1,0.382661329689467,-9.40823081593297,-29.725888342210084
894,7.467457448931,-0.2330394696124749,15.381206039528925,1.9546885224402666,2007,6,14,1,0.382661329689467,-9.40823081593297,-29.725888342210084
895,7.997328130792674,0.870528111289552,15.035088988305464,0.22983881052497357,2007,6,15,1,0.382661329689467,-9.40823081593297,-29.725888342210084
896,7.470049975432165,2.5581480462390616,15.806229929149964,0.0,2007,6,16,0,0.382661329689467,-9.60319868762923,-29.51236559164804
897,7.913490717745521,1.9513720935521839,15.341746181992633,0.16443548733146396,2007,6,17,1,0.382661329689467,-9.40823081593297,-29.725888342210084
898,7.38759863366268,-0.489547306076453,15.351661916761094,4.837259658130745,2007,6,18,1,0.382661329689467,-9.40823081593297,-29.725888342210084
899,7.844665717412298,2.156067674943131,15.274805516989733,0.0,2007,6,19,0,0.382661329689467,-9.60319868762923,-29.51236559164804
900,7.88811856070912,3.8348752064882703,15.50513779401119,0.22356995692072248,2007,6,20,1,0.382661329689467,-9.40823081593297,-29.725888342210084
901,7.597329857414756,1.8059244612739889,15.680657670815034,2.3919718456031496,2007,6,21,1,0.382661329689467,-9.40823081593297,-29.725888342210084
902,7.9715806444047175,0.5211818218480246,15.231338443896934,5.181231745662144,2007,6,22,1,0.382661329689467,-9.40823081593297,-29.725888342210084
903,8.05320281920324,0.7740188418352076,15.573828557806127,23.0425018938716,2007,6,23,1,0.382661329689467,-9.40823081593297,-29.725888342210084
904,7.390530475966411,0.8129774449350364,15.287462380014471,1.2970801688563482,2007,6,24,1,0.382661329689467,-9.40823081593297,-29.725888342210084
905,7.359661908995484,-0.2596166602432284,14.918451094310413,0.0,2007,6,25,0,0.382661329689467,-9.60319868762923,-29.51236559164804
906,7.48209536868346,2.9725493786750903,15.356434964240082,0.0,2007,6,26,0,0.382661329689467,-9.60319868762923,-29.51236559164804
907,7.54679403133963,2.1320777612798665,15.55102472174812,0.5001423936404535,2007,6,27,1,0.382661329689467,-9.40823081593297,-29.725888342210084
908,7.398509496476869,0.12329328369739656,15.280673513751019,0.042845763355454744,2007,6,28,1,0.382661329689467,-9.40823081593297,-29.725888342210084
909,7.733917408905192,1.9888298192597418,15.066285161512988,4.8641144315894325,2007,6,29,1,0.382661329689467,-9.40823081593297,-29.725888342210084
910,7.405288891977971,0.6236717345357299,15.162856571507165,1.2443652175936015,2007,6,30,1,0.382661329689467,-9.40823081593297,-29.725888342210084
911,7.087629443121774,2.751891676526121,15.725084606550787,0.0,2007,7,1,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
912,7.431218605026995,2.7651848712537515,15.36146571897488,0.0,2007,7,2,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
913,7.21057595055294,1.7856094859848177,15.300759233309428,13.497513596511977,2007,7,3,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
914,7.396909600527724,0.7324141030658886,15.142717383734283,0.08735496212281761,2007,7,4,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
915,7.316400946819851,1.9236295900276268,15.333858917425411,0.0,2007,7,5,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
916,7.215799713882163,2.249159688206781,15.45244187717526,0.1101346102954203,2007,7,6,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
917,7.114019429937262,2.187804658411487,15.947104083360884,0.0,2007,7,7,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
918,7.392291559601627,1.9719912748459762,15.227629128504319,0.0,2007,7,8,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
919,7.34504391361903,2.115649858203959,15.46298727798115,15.293242779312774,2007,7,9,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
920,7.494513917256516,-0.6375412141840648,15.046196801790984,28.27276028442859,2007,7,10,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
921,7.524449210497309,2.7561370492058046,15.366994217274295,0.0,2007,7,11,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
922,6.814872032129362,0.6088840175295189,15.11170302008101,13.110502026707731,2007,7,12,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
923,7.058440605802854,1.0040101806174704,15.380285857157507,0.0,2007,7,13,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
924,7.064183101126339,1.8656777525032808,15.408396616982834,0.0,2007,7,14,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
925,7.501829294128868,1.732121689578733,15.286499975680654,7.116667432407231,2007,7,15,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
926,7.073559021731775,-0.40674145589880695,14.766545785823196,2.8177841839305438,2007,7,16,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
927,7.293995037572401,1.6160522121059167,15.107630890870805,6.062772908089863,2007,7,17,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
928,7.096693620627381,1.2113193230067942,15.110276225460204,1.610389432614766,2007,7,18,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
929,7.854641854696943,0.4420070546726613,15.295999896444485,0.1380341529836851,2007,7,19,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
930,7.60925800699113,0.3538933909864994,15.138837659345372,19.997209591900262,2007,7,20,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
931,6.942697315262638,-1.0918145274711968,15.133423235418206,0.0,2007,7,21,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
932,7.697791219901585,2.305158970836551,14.9993239266274,0.0,2007,7,22,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
933,7.131490177122757,1.768943888848817,15.395590660372488,0.0,2007,7,23,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
934,7.224278417496723,1.804037890882995,15.578839845118177,0.0,2007,7,24,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
935,6.71208906067087,1.0073497677075132,15.11145761353453,0.007302715007312577,2007,7,25,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
936,7.673789813591753,0.1766721832792726,15.142547187591585,0.0,2007,7,26,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
937,7.338548479238938,2.8086458371257024,15.323575040016188,1.8547252129661516,2007,7,27,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
938,7.314902178112025,-0.8046985095752675,15.080172344767135,1.3094428644775495,2007,7,28,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
939,7.319694816080606,1.3889554300899647,15.172629777991279,0.0,2007,7,29,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
940,7.781739205370254,3.7219099214524505,15.447534238420591,14.811628451009684,2007,7,30,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
941,6.6781644952477635,0.45745431646048473,15.532273499660711,2.266289574210777,2007,7,31,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
942,7.17800788045011,1.4308914461074735,15.416091913212174,0.0,2007,8,1,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
943,6.8052718561943415,1.3568060514057976,15.703054075742624,0.0,2007,8,2,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
944,7.087562897823197,1.0685128550533243,15.113933136376213,0.0,2007,8,3,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
945,7.237405690943454,0.5312410303162665,15.052516541868087,1.1952572266790404,2007,8,4,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
946,7.3659336724582545,-0.032936905135240835,15.348517877300566,11.518016626132178,2007,8,5,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
947,7.773362106044946,-0.057730481359520525,15.485779260720069,1.5579017570841627,2007,8,6,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
948,7.415606379974189,0.672311870508878,15.439162108849308,0.0,2007,8,7,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
949,6.573968592689582,0.2412218308963503,15.333515064870882,0.4716840974151561,2007,8,8,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
950,7.3768303653669385,1.878570080604156,15.204741895425258,1.4497182306419156,2007,8,9,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
951,6.957298684882016,0.48537828087100365,15.524348820086564,3.4645950425622294,2007,8,10,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
952,7.551533030318222,-0.7682513345890456,15.326601771717733,1.4600959569238565,2007,8,11,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
953,6.979554209659032,-2.0416494118547206,15.303599131869586,3.383115282424729,2007,8,12,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
954,7.28117538368895,0.5041220275597773,15.485155958161629,15.330047141117511,2007,8,13,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
955,7.354766796628528,1.4104499225804474,15.163557419421274,0.0,2007,8,14,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
956,6.8880890500733685,0.6563939784715629,15.681392841326348,17.23007497127996,2007,8,15,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
957,7.0682188924948655,-0.10942329405717288,15.33481649967857,0.6382416945473852,2007,8,16,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
958,7.458181721067874,-0.28451838923231065,15.216697351793792,0.0,2007,8,17,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
959,6.744146094552896,1.9218324274630376,15.39863980047147,25.428084018203688,2007,8,18,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
960,7.737557968155119,-0.33462643693577476,15.11747157721334,0.04651504511320281,2007,8,19,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
961,7.18253827378928,1.7117983667320757,15.508797387780055,0.0,2007,8,20,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
962,6.5498037825457835,0.5333168250125304,15.488665025652633,0.10110549445899397,2007,8,21,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
963,7.56885640375879,-0.5161174557685904,15.31560272885533,5.90208315503804,2007,8,22,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
964,7.361657752958905,-0.21855311217297668,15.170812165771927,5.454695542728448,2007,8,23,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
965,7.443026081522866,-0.6672201816666998,14.750844860273165,5.728905856237024,2007,8,24,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
966,7.316327946338905,-0.26216353492359445,15.078280078430296,0.0,2007,8,25,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
967,6.990177840511269,0.6034429591843562,15.439573523221187,0.12158777006092185,2007,8,26,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
968,6.783464752781537,-0.3822502355892361,14.919707497133038,0.0,2007,8,27,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
969,7.0439413047306125,1.0207531281347784,15.555601483641375,12.771544175816523,2007,8,28,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
970,7.429046604896172,0.7516828978420378,15.204394696285178,0.0,2007,8,29,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
971,6.951398763849692,1.163311704076424,15.376510077264747,0.0,2007,8,30,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
972,7.00590429336042,1.4673902352902957,15.286604308535903,0.0,2007,8,31,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
973,8.760455602652904,6.7116214882981,15.348479068002465,0.0,2007,9,1,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
974,7.859558757138487,3.713523111151094,15.580502756956879,0.0,2007,9,2,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
975,10.453946278363755,7.240532664528523,15.33467394107986,35.77783166896271,2007,9,3,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
976,6.083395763738235,2.6640154535565657,15.413616538890807,0.7375937937157769,2007,9,4,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
977,4.9478674476164315,1.0663358098344986,15.481775960133437,3.9049673100291606,2007,9,5,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
978,5.0854934251699255,0.5063762290877882,14.650919898343144,0.00468296563414434,2007,9,6,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
979,1.9462964293059493,1.7932432189268894,16.207720926096282,0.0,2007,9,7,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
980,8.3526817778647,4.467205396715748,15.735511216523268,0.0,2007,9,8,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
981,10.018218015575425,2.7291364966656246,14.733179083375203,0.43188454838756407,2007,9,9,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
982,6.566026568354946,11.175799766149282,15.6863913538597,2.35362382496351,2007,9,10,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
983,4.9144630693018065,4.990515400838184,15.796358149907064,0.0012276564866765156,2007,9,11,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
984,2.258341580442364,3.0599092847079916,14.993011138760352,6.920726684669148e-08,2007,9,12,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
985,2.6708633428250863,-9.019295464933116,15.023132263015881,0.001233109724905764,2007,9,13,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
986,5.215899146413159,7.256451411337125,16.06553373993492,3.627107105792852,2007,9,14,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
987,3.811213110557265,2.3136273084533236,15.369798538429361,0.0,2007,9,15,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
988,7.405349010456177,2.6677512213474195,15.17859171465404,0.0,2007,9,16,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
989,8.20651599157124,8.324541715216824,14.328358033017894,6.28245714197688e-07,2007,9,17,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
990,4.454708153189188,7.173771845672846,15.430921900216024,0.0,2007,9,18,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
991,7.979587686321839,2.4885124223807438,14.451913654650365,0.0,2007,9,19,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
992,10.074603834578934,-1.5583708073458027,14.866847220881297,26.87132794861361,2007,9,20,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
993,6.756066096137399,-0.9788936270335071,14.679224566597371,1.5088133816605023,2007,9,21,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
994,6.261380042673725,-0.4158585943922617,15.296684170033515,2.319023884919672,2007,9,22,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
995,3.2384570440927245,-2.872229428255384,15.323386129975628,0.0,2007,9,23,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
996,7.719545136133306,7.854064669506563,15.55974200116224,0.0,2007,9,24,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
997,7.6751151238290625,4.795689740235865,15.297054320020447,0.0,2007,9,25,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
998,8.09415792934551,5.601983314046599,15.16264942852165,0.0,2007,9,26,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
999,7.343866893025144,-5.748517861125528,15.133326537980105,0.0,2007,9,27,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
1000,9.776377720100736,9.235404099882551,15.378293106071308,0.7498242705629727,2007,9,28,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
1001,5.1794099496667965,1.2628710313511036,15.364147748461098,1.372021117088842,2007,9,29,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
1002,2.1071635459771088,-3.685924815129276,15.57229567147617,0.0,2007,9,30,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
1003,5.052907253589435,-1.8195520404498033,14.607819915550117,0.0,2007,10,1,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
1004,7.0704853415969495,-0.15970031445464627,14.84164982599622,0.0,2007,10,2,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
1005,4.825814513034718,-1.2833160411495186,14.762603170626512,0.0,2007,10,3,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
1006,6.422490020604116,-0.40098558285981767,14.423175629991409,5.976538723404409,2007,10,4,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
1007,6.072928651619385,-0.6872922494502447,15.275912789880284,4.56567806149026,2007,10,5,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
1008,6.341069662885172,-0.7782697114949251,14.602527220347088,0.0,2007,10,6,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
1009,5.4927641514683465,-1.6284918956145908,14.330092096893768,0.0,2007,10,7,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
1010,4.78386422379571,-1.0409651382430312,14.377637816488736,9.184535892063485,2007,10,8,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
1011,6.092120176161185,-3.21935102175847,15.215456461447571,0.0,2007,10,9,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
1012,5.541120256328554,-1.6770319112199736,14.753384427831746,0.0,2007,10,10,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
1013,5.62165585952383,0.24436659897659752,15.285402435392715,0.0,2007,10,11,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
1014,7.473236999103861,-0.5398168804975683,15.241795559319716,0.0,2007,10,12,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
